applicant_id,institution_segment,race_ethnicity,gender,first_gen_flag,income_band,admit_to_enroll,yield_probability,yield_score_raw,shap_feature_1,shap_value_1,shap_feature_2,shap_value_2,shap_feature_3,shap_value_3
38839,community_college,Black,M,0,middle,0,63.0,0.6302,institution_segment_community_college,0.4506,campus_visit_flag,0.3363,scholarship_offer_flag,0.162
38849,private_lac,White,F,0,middle,1,40.6,0.4061,institution_segment_private_lac,-0.4595,campus_visit_flag,0.3976,institution_segment_community_college,-0.3643
38855,community_college,White,F,1,middle,1,40.0,0.4004,institution_segment_community_college,0.5666,campus_visit_flag,-0.2973,intended_major_Sciences,-0.1976
38862,community_college,Hispanic,M,0,high,1,33.7,0.3369,aid_package_amount,-0.3614,institution_segment_community_college,0.3567,income_band_high,-0.3284
38871,regional_state,Black,F,0,middle,1,29.6,0.2957,institution_segment_regional_state,-0.3697,institution_segment_community_college,-0.3644,campus_visit_flag,-0.2734
38876,community_college,White,F,0,middle,1,56.4,0.5645,institution_segment_community_college,0.5297,campus_visit_flag,0.4196,financial_aid_inquiry_flag,-0.3691
38879,R1,White,M,0,low,0,41.9,0.4193,campus_visit_flag,0.5376,financial_aid_inquiry_flag,-0.3336,institution_segment_community_college,-0.2786
38894,regional_state,White,F,1,low,0,24.4,0.2445,institution_segment_regional_state,-0.419,institution_segment_community_college,-0.3779,campus_visit_flag,-0.1718
38901,regional_state,Black,F,0,low,1,21.1,0.2106,institution_segment_regional_state,-0.4399,institution_segment_community_college,-0.363,campus_visit_flag,-0.2753
38910,regional_state,White,M,0,middle,0,21.8,0.2182,campus_visit_flag,0.3956,institution_segment_regional_state,-0.3582,institution_segment_community_college,-0.3526
38913,community_college,Black,M,0,middle,0,40.7,0.4068,institution_segment_community_college,0.5441,financial_aid_inquiry_flag,-0.2643,campus_visit_flag,-0.2623
38914,private_lac,White,F,0,high,0,13.2,0.1324,institution_segment_private_lac,-0.6646,institution_segment_community_college,-0.3617,income_band_high,-0.2823
38918,regional_state,White,F,0,high,1,21.0,0.21,institution_segment_community_college,-0.4282,campus_visit_flag,-0.287,aid_package_amount,-0.2583
38922,online,Hispanic,F,0,middle,1,29.5,0.2952,institution_segment_community_college,-0.2822,campus_visit_flag,-0.2391,financial_aid_inquiry_flag,0.1778
38926,community_college,White,M,0,low,1,68.8,0.6883,institution_segment_community_college,0.4837,sat_score,0.3013,campus_visit_flag,-0.2321
38932,private_lac,White,F,0,low,1,67.2,0.6722,aid_package_amount,1.0923,campus_visit_flag,-0.2201,institution_segment_community_college,-0.1842
38957,community_college,White,F,0,low,1,62.7,0.6271,institution_segment_community_college,0.475,campus_visit_flag,-0.2504,sat_score,0.203
38962,community_college,White,M,1,middle,1,53.3,0.533,institution_segment_community_college,0.4439,campus_visit_flag,-0.2385,distance_miles,-0.2372
38963,R1,Other,F,0,high,0,22.5,0.2251,institution_segment_community_college,-0.3692,campus_visit_flag,-0.2453,income_band_high,-0.2112
38965,private_lac,Black,M,0,high,0,15.9,0.1585,institution_segment_private_lac,-0.71,sat_score,-0.425,campus_visit_flag,0.3647
38970,community_college,Black,F,0,middle,0,43.7,0.4369,institution_segment_community_college,0.6241,financial_aid_inquiry_flag,-0.2485,aid_package_amount,-0.1443
38972,private_lac,Black,M,0,low,1,61.2,0.6123,aid_package_amount,0.732,campus_visit_flag,0.4051,institution_segment_community_college,-0.2469
38974,community_college,White,F,0,middle,0,30.5,0.3053,institution_segment_community_college,0.544,financial_aid_inquiry_flag,-0.3714,campus_visit_flag,-0.1852
38979,private_lac,White,F,1,high,0,33.7,0.3365,campus_visit_flag,0.5326,institution_segment_private_lac,-0.4393,institution_segment_community_college,-0.348
38984,R1,Other,F,0,middle,1,64.1,0.6408,campus_visit_flag,0.4434,institution_segment_community_college,-0.3101,scholarship_offer_flag,0.2342
38986,online,Other,F,0,high,0,17.5,0.1745,financial_aid_inquiry_flag,-0.3738,aid_package_amount,-0.3189,institution_segment_community_college,-0.3151
38991,regional_state,Black,F,0,low,0,25.2,0.2515,institution_segment_regional_state,-0.4822,institution_segment_community_college,-0.3608,campus_visit_flag,0.3124
38994,community_college,Hispanic,F,0,middle,0,38.6,0.3862,institution_segment_community_college,0.4765,campus_visit_flag,-0.2253,distance_miles,-0.2245
39000,community_college,White,F,0,high,1,63.8,0.638,institution_segment_community_college,0.6234,campus_visit_flag,-0.1764,income_band_high,-0.1703
39027,R1,Hispanic,M,0,middle,0,20.4,0.2041,institution_segment_community_college,-0.3435,financial_aid_inquiry_flag,-0.3297,campus_visit_flag,-0.2802
39036,private_lac,Hispanic,M,0,high,0,16.8,0.1678,sat_score,-0.4058,institution_segment_private_lac,-0.3584,institution_segment_community_college,-0.3211
39047,private_lac,White,M,0,low,1,50.5,0.5051,aid_package_amount,1.0608,financial_aid_inquiry_flag,-0.334,institution_segment_community_college,-0.2559
39056,R1,Hispanic,F,1,low,1,40.4,0.4042,campus_visit_flag,0.4057,financial_aid_inquiry_flag,-0.3307,institution_segment_community_college,-0.2911
39061,regional_state,Hispanic,M,0,middle,0,20.6,0.2064,institution_segment_regional_state,-0.3987,institution_segment_community_college,-0.335,campus_visit_flag,0.2793
39066,R1,White,F,0,middle,0,23.6,0.2363,institution_segment_community_college,-0.3299,campus_visit_flag,-0.1959,source_channel_referral,-0.1957
39074,private_lac,White,F,1,low,0,41.5,0.4154,aid_package_amount,0.6862,intended_major_Engineering,-0.3152,institution_segment_community_college,-0.2966
39078,community_college,Hispanic,M,0,low,0,37.5,0.3749,days_since_first_inquiry,-0.4089,campus_visit_flag,0.3381,institution_segment_community_college,0.2528
39082,R1,White,M,0,low,1,40.7,0.4072,campus_visit_flag,0.5003,financial_aid_inquiry_flag,-0.3247,institution_segment_community_college,-0.2808
39083,regional_state,White,F,0,low,0,24.0,0.2402,institution_segment_regional_state,-0.441,institution_segment_community_college,-0.3451,campus_visit_flag,0.282
39085,community_college,White,M,0,middle,0,35.6,0.3558,institution_segment_community_college,0.5505,financial_aid_inquiry_flag,-0.2727,scholarship_offer_flag,0.2146
39094,regional_state,White,M,0,middle,0,22.7,0.2272,institution_segment_regional_state,-0.3629,institution_segment_community_college,-0.3485,campus_visit_flag,-0.2866
39095,regional_state,Black,F,0,middle,0,20.8,0.2085,institution_segment_community_college,-0.38,institution_segment_regional_state,-0.2887,campus_visit_flag,-0.2561
39098,online,White,M,1,middle,0,40.3,0.4027,campus_visit_flag,0.387,institution_segment_community_college,-0.3229,scholarship_offer_flag,0.3006
39100,community_college,Hispanic,M,1,low,1,72.4,0.7243,campus_visit_flag,0.4488,institution_segment_community_college,0.3698,sat_score,0.2411
39106,regional_state,White,M,1,low,1,38.8,0.3875,campus_visit_flag,0.4118,institution_segment_regional_state,-0.3739,institution_segment_community_college,-0.306
39109,community_college,Other,F,0,low,1,41.0,0.4096,institution_segment_community_college,0.4993,campus_visit_flag,-0.2906,email_engagement_score,-0.2026
39114,private_lac,White,F,1,low,0,17.6,0.1763,institution_segment_private_lac,-0.563,institution_segment_community_college,-0.3256,financial_aid_inquiry_flag,-0.3042
39125,private_lac,Other,M,0,low,0,22.6,0.2259,institution_segment_private_lac,-0.3503,campus_visit_flag,-0.3321,institution_segment_community_college,-0.3046
39136,R1,Hispanic,F,0,middle,0,42.9,0.4292,campus_visit_flag,0.3193,institution_segment_community_college,-0.3027,email_engagement_score,-0.2693
39137,regional_state,Hispanic,M,0,middle,1,45.1,0.4511,campus_visit_flag,0.5126,institution_segment_community_college,-0.3221,institution_segment_regional_state,-0.2963
39146,R1,White,M,0,high,0,35.9,0.3588,campus_visit_flag,0.4127,institution_segment_community_college,-0.2757,distance_miles,-0.252
39159,private_lac,White,F,0,middle,0,17.3,0.1731,institution_segment_private_lac,-0.3465,institution_segment_community_college,-0.2722,financial_aid_inquiry_flag,-0.2499
39163,online,White,F,0,middle,0,34.5,0.3445,institution_segment_community_college,-0.3142,sat_score,0.2098,campus_visit_flag,-0.1926
39166,regional_state,White,F,1,middle,0,19.1,0.1915,institution_segment_community_college,-0.3924,institution_segment_regional_state,-0.3214,financial_aid_inquiry_flag,-0.2479
39171,private_lac,White,F,0,low,0,18.6,0.1863,financial_aid_inquiry_flag,-0.4052,aid_package_amount,0.3672,email_engagement_score,-0.327
39186,regional_state,White,F,1,high,0,14.7,0.1469,institution_segment_community_college,-0.4078,aid_package_amount,-0.37,institution_segment_regional_state,-0.3255
39189,regional_state,White,F,0,middle,0,23.4,0.2339,institution_segment_regional_state,-0.3618,institution_segment_community_college,-0.3332,scholarship_offer_flag,0.2753
39191,online,White,M,1,low,0,42.4,0.4241,campus_visit_flag,0.3728,financial_aid_inquiry_flag,-0.3717,days_since_first_inquiry,0.2767
39200,R1,Black,F,0,high,1,52.2,0.5221,campus_visit_flag,0.377,institution_segment_community_college,-0.2906,financial_aid_inquiry_flag,0.1936
39204,regional_state,Hispanic,F,1,low,0,25.2,0.2525,institution_segment_community_college,-0.3646,institution_segment_regional_state,-0.2711,financial_aid_inquiry_flag,-0.2647
39209,community_college,White,F,0,middle,1,50.7,0.507,institution_segment_community_college,0.5227,campus_visit_flag,-0.2606,financial_aid_inquiry_flag,0.1761
39210,regional_state,Hispanic,M,0,middle,0,21.1,0.2107,institution_segment_community_college,-0.3534,institution_segment_regional_state,-0.3277,campus_visit_flag,0.301
39220,online,White,M,0,middle,0,29.4,0.2939,institution_segment_community_college,-0.3226,campus_visit_flag,-0.2746,financial_aid_inquiry_flag,0.1681
39228,regional_state,White,F,1,low,1,61.0,0.6105,sat_score,0.4277,institution_segment_regional_state,-0.3747,scholarship_offer_flag,0.3622
39230,online,White,F,1,low,0,29.9,0.2987,sat_score,-0.3176,campus_visit_flag,-0.2848,institution_segment_community_college,-0.2355
39231,community_college,Hispanic,M,0,middle,0,39.6,0.3961,institution_segment_community_college,0.4509,aid_package_amount,-0.3397,campus_visit_flag,-0.2363
39245,regional_state,White,F,0,middle,0,20.1,0.2006,institution_segment_community_college,-0.369,institution_segment_regional_state,-0.3625,campus_visit_flag,-0.2794
39248,online,Black,M,0,high,1,34.5,0.345,campus_visit_flag,0.4012,scholarship_offer_flag,0.3041,institution_segment_community_college,-0.2732
39263,community_college,White,M,0,middle,1,63.2,0.6323,institution_segment_community_college,0.4522,sat_score,0.4102,campus_visit_flag,0.3701
39267,private_lac,Hispanic,M,1,middle,0,30.6,0.3064,institution_segment_community_college,-0.3581,institution_segment_private_lac,-0.3096,campus_visit_flag,0.272
39279,community_college,Black,F,0,low,1,63.9,0.639,campus_visit_flag,0.4878,sat_score,0.324,institution_segment_community_college,0.3233
39282,R1,White,F,0,low,1,29.6,0.2959,sat_score,-0.4218,institution_segment_community_college,-0.2951,campus_visit_flag,-0.2742
39288,online,White,M,0,middle,1,61.6,0.6165,campus_visit_flag,0.424,institution_segment_community_college,-0.272,scholarship_offer_flag,0.2205
39290,community_college,Other,M,0,low,0,24.8,0.2479,institution_segment_community_college,0.5224,sat_score,-0.3102,financial_aid_inquiry_flag,-0.3008
39295,community_college,White,M,0,high,0,23.5,0.2349,institution_segment_community_college,0.4215,income_band_high,-0.3279,distance_miles,-0.2408
39306,R1,White,F,0,high,0,20.7,0.2068,institution_segment_community_college,-0.3971,campus_visit_flag,-0.3436,income_band_high,-0.2297
39316,private_lac,Other,M,0,low,0,18.6,0.1864,institution_segment_community_college,-0.322,institution_segment_private_lac,-0.2261,financial_aid_inquiry_flag,-0.2217
39318,community_college,White,M,0,middle,1,47.0,0.4696,institution_segment_community_college,0.4946,financial_aid_inquiry_flag,-0.2535,campus_visit_flag,-0.2156
39321,regional_state,White,M,0,low,1,30.4,0.3041,institution_segment_regional_state,-0.4269,institution_segment_community_college,-0.3323,campus_visit_flag,0.3303
39323,online,White,M,1,middle,1,36.5,0.3648,institution_segment_community_college,-0.3062,campus_visit_flag,-0.2121,institution_segment_online,0.1775
39326,community_college,Other,M,1,middle,0,57.3,0.573,institution_segment_community_college,0.5078,campus_visit_flag,0.3407,intended_major_CS,-0.2499
39329,online,White,M,0,middle,0,34.4,0.3443,institution_segment_community_college,-0.2676,financial_aid_inquiry_flag,0.169,campus_visit_flag,-0.1667
39341,community_college,White,F,0,low,1,61.6,0.6157,institution_segment_community_college,0.4886,campus_visit_flag,-0.2149,sat_score,0.1431
39344,regional_state,Hispanic,F,0,high,0,17.5,0.1755,institution_segment_regional_state,-0.3743,institution_segment_community_college,-0.3295,campus_visit_flag,-0.2759
39365,community_college,White,M,0,low,0,21.7,0.2166,institution_segment_community_college,0.5154,financial_aid_inquiry_flag,-0.5075,email_engagement_score,-0.3211
39372,R1,White,F,1,low,0,39.4,0.3936,institution_segment_community_college,-0.3074,campus_visit_flag,-0.2497,institution_segment_regional_state,0.1938
39384,regional_state,White,M,0,high,0,14.9,0.149,aid_package_amount,-0.4005,institution_segment_regional_state,-0.3041,institution_segment_community_college,-0.2845
39394,regional_state,White,M,0,middle,0,21.3,0.213,institution_segment_regional_state,-0.3822,institution_segment_community_college,-0.3387,campus_visit_flag,0.2475
39396,private_lac,White,F,0,low,1,50.6,0.5056,aid_package_amount,0.9777,financial_aid_inquiry_flag,-0.2782,institution_segment_community_college,-0.2509
39401,online,Black,F,0,low,0,39.8,0.3976,campus_visit_flag,0.4384,distance_miles,-0.3794,institution_segment_community_college,-0.2086
39408,regional_state,Black,M,1,high,0,15.9,0.1594,institution_segment_community_college,-0.3782,institution_segment_regional_state,-0.3493,sat_score,-0.3211
39420,regional_state,Hispanic,F,0,high,0,14.0,0.1404,institution_segment_community_college,-0.4555,campus_visit_flag,-0.358,institution_segment_regional_state,-0.3433
39429,R1,Hispanic,F,0,high,1,20.9,0.2094,institution_segment_community_college,-0.3633,campus_visit_flag,-0.2548,source_channel_referral,-0.2538
39434,regional_state,White,M,0,low,0,19.6,0.1958,institution_segment_regional_state,-0.3793,institution_segment_community_college,-0.2943,campus_visit_flag,-0.2679
39440,community_college,White,M,0,low,0,43.3,0.4333,institution_segment_community_college,0.4811,financial_aid_inquiry_flag,-0.3324,campus_visit_flag,-0.2007
39441,private_lac,Other,M,0,middle,0,20.4,0.2045,institution_segment_private_lac,-0.3667,institution_segment_community_college,-0.3562,financial_aid_inquiry_flag,-0.292
39444,regional_state,White,F,0,middle,1,32.2,0.3218,institution_segment_regional_state,-0.3958,institution_segment_community_college,-0.388,campus_visit_flag,0.3337
39450,online,White,M,0,high,0,39.6,0.3961,campus_visit_flag,0.4786,institution_segment_community_college,-0.3333,income_band_high,-0.2135
39459,regional_state,Black,M,1,low,0,24.5,0.2454,institution_segment_regional_state,-0.3243,institution_segment_community_college,-0.3085,campus_visit_flag,-0.2947
39468,R1,Hispanic,F,0,high,0,16.9,0.1691,sat_score,-0.539,institution_segment_community_college,-0.3396,income_band_high,-0.2683
39473,regional_state,Hispanic,M,1,middle,1,22.7,0.227,institution_segment_community_college,-0.3809,institution_segment_regional_state,-0.3768,campus_visit_flag,-0.1728
39480,online,White,M,0,middle,0,51.8,0.5178,campus_visit_flag,0.3648,institution_segment_community_college,-0.2997,days_since_first_inquiry,0.2387
39484,regional_state,White,M,1,low,0,13.0,0.1305,institution_segment_regional_state,-0.4982,institution_segment_community_college,-0.3884,aid_package_amount,-0.305
39486,regional_state,Black,M,0,middle,0,19.6,0.196,institution_segment_community_college,-0.3804,institution_segment_regional_state,-0.3318,campus_visit_flag,-0.2847
39488,community_college,Black,F,0,low,1,66.1,0.661,institution_segment_community_college,0.4124,sat_score,0.2694,campus_visit_flag,-0.2611
